Questions,Answers
adam has 4.0 more apples than jackie . jackie has 10.0 apples . together adam and jackie have 2.0 apples . has 6.0 apples more than adam and jackie together do . how many apples does adam have ?,8.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 527.0 chocolate chip cookies and 86.0 raisin cookies yesterday . and she baked 86.0 raisin cookies and 554.0 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,1081.0
mary is baking a cake . the recipe calls for 11.0 cups of sugar and some more cups of flour . she already put in 3.0 cups of flour . if she still needs to add 6.0 more cups of flour how many cups of flour did the recipe require ?,9.0
4.0 people can ride the ferris wheel in paradise park at the same time . if each seat on the ferris wheel can hold 2.0 people how many seats does the ferris wheel have ?,2.0
paco had 22.0 sweet cookies and 75.0 salty cookies . he ate 15.0 sweet cookies and 54.0 salty cookies . how many sweet cookies did paco have left ?,7.0
there are 141.0 pots . each pot has 71.0 flowers and 91.0 sticks in it . how many flowers are there in all ?,10011.0
bryan took a look at his books as well . each bookshelf contains 2.0 books . if he has a total of 38.0 books how many bookshelves does he have ?,19.0
every day ryan spends 6.0 hours on learning english 3.0 hours on learning chinese and 58.0 hours on learning spanish . how many more hours does he spend on learning english than he does on learning chinese ?,3.0
jack received 6.0 emails in the morning 3.0 emails in the afternoon and some more in the evening . if he received a total of 10.0 emails in the day how many emails did jack receive in the afternoon ?,1.0
there were 7.0 roses and 12.0 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 11.0 roses and 20.0 orchids in the vase . how many more orchids than roses are there in the vase now ?,9.0
a mailman has to give 8.0 pieces of junk mail to each of the 55.0 blocks . if he gives 32.0 mails to each house in a block how many houses are there in a block ?,4.0
6.0 green peaches 60.0 yellow peaches and 2.0 red peaches are in the basket . how many more green peaches than red peaches are in the basket ?,4.0
kelly has 80.0 nintendo games . she found 31.0 more nintendo games . how many does she need to give away so that she will have 6.0 games left ?,105.0
the grasshopper the frog and the mouse had a jumping contest . the grasshopper jumped 19.0 inches . the frog jumped 10.0 inches farther than the grasshopper and the mouse jumped 20.0 inches farther than the frog . how much farther did the mouse jump than the grasshopper ?,30.0
a waiter had 12.0 customers . while 15.0 customers left he got 14.0 new customers . how many customers does he still have ?,11.0
jake has 7.0 fewer peaches than steven and 8.0 more peaches than jill . steven has 17.0 peaches . how many peaches does jill have ?,2.0
the grasshopper and the frog had a jumping contest . the frog jumped 39.0 inches and the grasshopper jumped 17.0 inches . how much farther did the frog jump than the grasshopper ?,22.0
5.0 children were riding on the bus . at the bus stop 63.0 children got off the bus while some more got on the bus . then there were 14.0 children altogether on the bus . how many more children got on the bus than those that got off ?,9.0
baker made 170.0 cakes . he sold 78.0 of them and bought 31.0 new cakes . how many more cakes did baker sell than those he bought ?,47.0
at the zoo a cage had 3.0 snakes and 75.0 alligators . if 82.0 snakes and 19.0 alligators were hiding how many alligators were not hiding ?,56.0
danny collects bottle caps and wrappers . he found 65.0 wrappers and 5.0 bottle caps at the park . now he has 31.0 bottle caps and 9.0 wrappers in his collection . how many more wrappers than bottle caps did danny find at the park ?,60.0
the razorback t-shirt shop sells each t-shirt for $ 51.0 dollars . during the arkansas and texas tech game they offered a discount of $ 8.0 per t-shirt and sold 130.0 t-shirts . how much money did they make from selling the t-shirts ?,5590.0
josh had 22.0 marbles in his collection . jack gave him 20.0 marbles . how many marbles does josh have now ?,42.0
there are 65.0 baskets of peaches . each basket has 7.0 red peaches and 3.0 green peaches . how many peaches are in each basket ?,10.0
at the zoo a cage had 95.0 snakes and 61.0 alligators . if 64.0 snakes were hiding how many snakes were not hiding ?,31.0
edward spent $ 6.0 to buy 2.0 books each book costing him the same amount of money . now he has $ 12.0 . how much did each book cost ?,3.0
4.0 birds and 6.0 storks were sitting on the fence . 2.0 more storks came to join them . how many storks are sitting on the fence ?,8.0
frank was reading through his favorite book . he read 22.0 pages per day and it took him 569.0 days to finish the book . how many pages are there in the book ?,12518.0
paul had 108.0 books . after selling some books in a garage sale and giving 35.0 books to his friend he had 62.0 books left . how many books did he sell in the garage sale ?,11.0
matthew gave equal numbers of crackers and cakes to his 4.0 friends . if he had 10.0 crackers and 8.0 cakes initially how many cakes did each person eat ?,2.0
robin has 43.0 packages of gum . there are 23.0 pieces in each package . robin has 8.0 extra pieces of gum . how many pieces of gum does robin have ?,997.0
jake has 13.0 more apples and 17.0 fewer peaches than steven . steven has 8.0 peaches and 12.0 apples . how many apples does jake have ?,25.0
there were 15.0 roses in the vase . jessica threw away 33.0 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now 17.0 roses in the vase . how many more roses did she cut than those she threw away ?,2.0
a chef had 58.0 apples . after making some pies he had used 35.0 . how many apples remained ?,23.0
paul got a box of 440.0 crayons for his birthday . during the school year he gave 111.0 crayons to his friends while he lost 106.0 crayons . how many crayons did he have left ?,223.0
there are 270.0 students in a school . if the school has 5.0 students in each grades and each grade has the same number of students how many grades are there in total ?,54.0
ryan learns english and chinese for 7.0 days . every day he spends 4.0 hours on learning english and 5.0 hours on learning chinese . how many hours does he spend on learning english and chinese in all ?,63.0
julia played tag with 2.0 kids on monday 14.0 kids on tuesday and 16.0 kids on wednesday . how many kids did she play with on tuesday and wednesday ?,30.0
faye was placing her pencils into rows with 5.0 pencils in each row . if she had 35.0 pencils and 7.0 crayons how many rows could she make ?,7.0
next on his checklist are wax to stick the feathers together . if the feathers require 166.0 g of wax and right now he has 20.0 g how many more grams of wax does he need ?,146.0
danny collects bottle caps and wrappers . he found 46.0 wrappers and 50.0 bottle caps at the park . now he has 21.0 bottle caps and 52.0 wrappers in his collection . how many more bottle caps than wrappers did danny find at the park ?,4.0
if they are already at 659.0 feet and the cave is 762.0 feet deep how much farther until they reach the end of the cave ?,103.0
there were 13.0 roses in the vase . jessica cut some more roses from her flower garden which had a total of 12.0 roses . there are now 21.0 roses in the vase . how many roses are left in the garden ?,4.0
mary is baking a cake . the recipe calls for 12.0 cups of sugar and 14.0 cups of flour . she already put in 10.0 cups of sugar . how many more cups of flour than cups of sugar does she need to add now ?,12.0
6.0 birds and 3.0 storks were sitting on the fence . 2.0 more storks came to join them . how many more birds than storks are sitting on the fence ?,1.0
a grocery store had 36.0 apples 80.0 bottles of regular soda and 54.0 bottles of diet soda . how many more bottles than apple did they have ?,98.0
6.0 storks and 2.0 birds were sitting on the fence . 3.0 more birds came to join them . how many more storks than birds are sitting on the fence ?,1.0
brenda 's mother made cookies for 14.0 . if each of them had 30.0 cookies how many cookies did she prepare ?,420.0
josh had 20.0 marbles in his collection . he gave 2.0 marbles to jack . how many marbles does josh have now ?,18.0
a book has 3.0 chapters . the first chapter is 53.0 pages long the second chapter is 75.0 pages long and the third chapter is 21.0 pages long . how many more pages does the first chapter have than the third chapter ?,32.0
a grocery store had 22.0 bottles of regular soda and 61.0 bottles of diet soda . how many more bottles of diet soda than regular soda did they have ?,39.0
there were 7.0 roses in the vase . jessica cut some more roses from her flower garden which had a total of 59.0 roses . there are now 20.0 roses in the vase . how many roses did she cut ?,13.0
kelly has 46.0 nintendo games and 132.0 sony games . how many sony games does she need to give away so that she will have 31.0 sony games left ?,101.0
each basket of peaches has 19.0 red peaches and 4.0 green peaches . if there are 15.0 such baskets how many peaches are in the baskets altogether ?,345.0
jessie weighed 92.0 kilograms . after she started to go jogging everyday she lost 56.0 kilograms in the first week and 99.0 kilograms in the second week . how much did she weigh after the first week of jogging ?,36.0
there were 13.0 roses and 84.0 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 91.0 orchids and 14.0 roses in the vase . how many roses did she cut ?,1.0
julia played tag with 7.0 kids on monday and 13.0 kids on tuesday . she played cards wtih 20.0 kids on wednesday . how many kids did she play tag with altogether ?,20.0
mary is baking a cake . the recipe calls for 9.0 cups of flour and 5.0 cups of sugar . she already put in 3.0 cups of flour and 62.0 cups of sugar . how many more cups of flour does she need to add ?,6.0
paco had 6.0 cookies . he gave 30.0 cookies to his friend and ate 23.0 cookies . how many more cookies did he give to his friend than those he ate ?,7.0
being his favorite he saved checking on the grapevines for his last stop . he was told by 235.0 of the pickers that they fill 100.0 drums of raspberries per day and 221.0 drums of grapes per day . how many drums of grapes would be filled in 77.0 days ?,17017.0
he then went to see the oranges being harvested . he found out that they harvest 31.0 sacks of ripe oranges and 24.0 sacks of unripe oranges per day . how many sacks of unripe oranges will they have after 45.0 days of harvest ?,1080.0
in haley 's class 4.0 are boys who love to play marbles . if haley has 23.0 marbles and wants to keep 15.0 marbles for herself how many will each of the boys receive ?,2.0
bryan took a look at his books as well . he has 7.0 bookshelves with each having the same number of books . if he has a total of 28.0 books how many books are there in each bookshelf ?,4.0
in a school there are 868.0 girls and the rest are boys . if there are 281.0 more girls than boys how many pupils are there in that school ?,1455.0
rachel picked 6.0 ripe apples from her tree . now the tree has 2.0 ripe apples and 4.0 unripe apples . how many apples did the tree have to begin with ?,12.0
edward spent $ 6.0 to buy books and $ 16.0 to buy pens . now he has $ 19.0 . how much did edward have before he spent his money ?,41.0
a book has 2.0 chapters . the first chapter is 48.0 pages long . the second chapter is 11.0 pages long . how many more pages does the first chapter have than the second chapter ?,37.0
bobby ate 23.0 pieces of candy . if he initially had 30.0 pieces of candy how many pieces of candy does he still have left ?,7.0
luke played a trivia game and gained 3.0 points in each round of a game . if he scored 78.0 points in the trivia game how many rounds did he play ?,26.0
danny has 21.0 bottle caps in his collection . he found some more bottle caps at the park . if he has 53.0 bottle caps now how many bottle caps did he find at the park ?,32.0
there are 17.0 different movies and 11.0 different books in the ' crazy silly school ' series . if you read 13.0 of the books and watched 63.0 of the movies how many more movies than books are there in the ' crazy silly school ' series ?,6.0
melissa scored 12.0 points in each game . if she scored a total of 36.0 points how many games did she play ?,3.0
paul got a box of 457.0 erasers and 320.0 crayons for his birthday . at the end of the school year he only had 523.0 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,66.0
paul had some books . after selling 137.0 in a garage sale he had 105.0 left . how many books did he have at the start ?,242.0
the bananas in philip 's collection are organized into groups of size 18.0 . if there are a total of 180.0 bananas in philip 's banana collection how many groups are there ?,10.0
a book has 2.0 chapters across 81.0 pages . the second chapter is 68.0 pages long . how many pages are in the second chapter ?,13.0
a mailman has to give 5.0 pieces of junk mail to each block . if he gives 25.0 mails to each house in a block how many houses are there in a block ?,5.0
randy has 97.0 blocks . he uses some blocks to build a tower . if there are 72.0 blocks left how many blocks did he use to build the tower ?,25.0
rachel had to complete 8.0 pages of math homework 7.0 pages of reading homework and 3.0 more pages of biology homework . how many pages of math and biology homework did she have to complete ?,11.0
there are many different books in the ' crazy silly school ' series . if you have read 13.0 of the books and are yet to read 8.0 books how many books are there in the ' crazy silly school ' series ?,21.0
dave had some apps on his phone . after deleting 18.0 of them he had 5.0 left . how many apps did he have on his phone at the start ?,23.0
dave had 21.0 apps on his phone . he added 89.0 new apps . after deleting some he had 24.0 left . how many more apps did he add than he deleted ?,3.0
there are 896.0 skittles in steven 's skittles collection . steven also has 517.0 erasers and 90.0 scales . if the skittles are organized into 8.0 groups how big is each group ?,112.0
an industrial machine can make 6.0 shirts a minute . it worked for 5.0 minutes yesterday and for 12.0 shirts today . how many shirts did machine make today ?,72.0
matthew gave equal numbers of crackers and cakes to his 28.0 friends . if he had 13.0 crackers and 15.0 cakes initially how many crackers and cakes did each person eat ?,1.0
in a school there are 34.0 girls and 841.0 boys . how many more boys than girls does the school have ?,807.0
baker made 52.0 pastries and 84.0 cakes . if he sold 102.0 cakes and 94.0 pastries how many more cakes than pastries did baker make ?,32.0
bobby had 22.0 pieces of candy . he ate some pieces of candy . then he ate 5.0 more . if he still has 8.0 pieces of candy left how many pieces of candy had he eaten at the start ?,9.0
because of the decision sofia asked the students to suggest specific types of food . 457.0 students suggested adding mashed potatoes while others suggested adding bacon to the menu . if 63.0 more students suggested adding mashed potatoes than those that suggested bacon how many students suggested bacon ?,394.0
a grocery store had 67.0 bottles of regular soda and 9.0 bottles of diet soda . how many more bottles of regular soda than diet soda did they have ?,58.0
3.0 birds and 4.0 storks were sitting on the fence . 2.0 more birds came to join them . how many more birds than storks are sitting on the fence ?,1.0
randy has some blocks . he uses 52.0 blocks to build a tower . if there are 38.0 blocks left how many blocks did he have at the start ?,90.0
paige was helping her mom plant flowers and together they planted 36.0 seeds . they put 12.0 seeds in each flower bed and only 58.0 seeds grew into flowers in each flower bed . how many flower beds did they have ?,3.0
kelly gives away 91.0 nintendo games . how many did she have initially if she still has 92.0 games left ?,183.0
during summer break 644997.0 kids from lawrence county stayed home and the other 893835.0 kids went to camp . an additional 78.0 kids from outside the county attended the camp . how many kids are in lawrence county ?,1538832.0
because of the decision sofia asked the students to suggest specific types of food . if 408.0 students suggested adding mashed potatoes while 42.0 suggested adding bacon to the menu how many more students suggested mashed potatoes than those that suggested bacon ?,366.0
there were 16.0 roses and 3.0 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now 7.0 orchids and 13.0 roses in the vase . how many orchids did she cut ?,4.0
helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked 90.0 chocolate chip cookies yesterday and 51.0 raisin cookies and 484.0 chocolate chip cookies this morning . how many chocolate chip cookies did helen bake ?,574.0
the ferris wheel in paradise park has some seats . each seat can hold 9.0 people . if 18.0 people can ride the wheel at the same time how many seats does the ferris wheel have ?,2.0
shirley sold 10.0 boxes of trefoils . how many boxes are in each case if she needs to deliver 5.0 cases of boxes ?,2.0
rachel had to complete 10.0 pages of math homework . if she had to complete 3.0 more pages of reading homework than math homework how many pages did she have to complete in all ?,23.0
last week fred had 49.0 dollars and jason had 3.0 dollars . fred washed cars over the weekend and now has 112.0 dollars . jason delivered newspapers and now has 63.0 dollars . how much money did they earn by delivering newspapers ?,63.0
jake has 5.0 fewer peaches than steven . steven has 18.0 more peaches than jill . if jill has 87.0 peaches how many more peaches does jake have than jill ?,13.0
mary is baking a cake . the recipe calls for 12.0 cups of flour and 5.0 cups of sugar . she already put in some cups of flour . if she still needs 2.0 more cups of flour how many cups of flour did she put in ?,10.0
jessie weighed 71.0 kilograms . after she started to go jogging everyday she lost 20.0 kilograms . how much does she weigh now ?,51.0
there are a total of 16.0 peaches in a basket . if there are 13.0 red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,3.0
during summer break 610769.0 kids from lawrence county go to camp and the other 590796.0 kids stay home . an additional 22.0 kids from outside the county attended the camp . about how many kids are in lawrence county ?,1201565.0
because of the decision sofia asked the students to suggest specific types of food . if 228.0 students suggested adding mashed potatoes 337.0 suggested adding bacon to the menu and 23.0 suggested adding tomatoes how many more students suggested bacon than those that suggested tomatoes ?,314.0
after eating a hearty meal they went to see the buckingham palace . there rachel learned that 705.0 visitors came to the buckingham palace that day . if there were 191.0 visitors the previous day and 457.0 visitors the day before that how many more visitors visited the buckingham palace on that day than on the previous 245.0 days ?,57.0
baker made 54.0 cakes and 143.0 pastries . if he sold 68.0 cakes and 92.0 pastries how many more pastries than cakes did baker sell ?,24.0
allan brought 7.0 balloons and 5.0 balls while jake brought 6.0 balloons and 4.0 balls to the park . how many balls did allan and jake have in the park ?,9.0
mary is baking a cake . the recipe calls for 12.0 cups of flour 5.0 cups of sugar and 49.0 cups of salt . she already put in 11.0 cups of flour . how many more cups of flour does she need to add ?,1.0
nell collects cards . she had 246.0 baseball cards and 214.0 10.0 cards . she gave some of her cards to jeff and now has 404.0 baseball cards and 495.0 10.0 cards left . how many more 10.0 cards than baseball cards does nell have ?,91.0
josh had 9.0 marbles in his collection . he lost some marbles . if he has 4.0 marbles now how many marbles did he lose ?,5.0
debby bought 200.0 water bottles and 256.0 soda bottles when they were on sale . if she drank 312.0 water bottles and 4.0 soda bottles a day how many days would the soda bottles last ?,64.0
mary is baking a cake . the recipe calls for 7.0 cups of sugar and 10.0 cups of flour . she already put in 4.0 cups of sugar . how many more cups of sugar does she need to add ?,3.0
baker made 19.0 cakes and 131.0 pastries . if he sold 70.0 cakes and 88.0 pastries how many more pastries than cakes did baker make ?,112.0
